HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
**,**,**,**,,,,,,,,
Apple,苹果,iPhone 4S,iPhone 4S,2011/8/18,0,1,0,0,1,0,1
Apple,苹果,iPhone 4,iPhone 4,2010/4/13,0,1,0,0,1,0,1
Apple,苹果,iPhone 5S,iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
Apple,苹果,iPhone 5,iPhone 5,2012/1/16,0,1,1,0,0.085098823,0.914901177,0.999998735
苹果,苹果,A1586,iPhone 6,2014/5/9,0,0,1,0,0,1,1
EMULATIONAL,EMULATIONAL,EMULATIONAL,EMULATIONAL,,,,,,,,
苹果,苹果,A1524,iPhone 6 Plus,2014/5/9,0,0,1,0,0,1,1
Samsung,三星,GT-I9507V,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
苹果,苹果,A1530,iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
华为,华为,HUAWEI NXT-AL10,华为 Mate 8,2015/7/27,0,0,1,0,0,1,1
苹果,苹果,A1700,iPhone 6S,2015/4/1,0,0,1,0,0,1,1
Xiaomi,小米,MI 2,小米 2,2012/5/8,0,1,0,0,1,0,1
苹果,苹果,A1429,iPhone 5,2012/1/16,0,1,1,0,0.085098823,0.914901177,0.999998735
Apple,苹果,iPhone 6 (A1586),iPhone 6,2014/5/9,0,0,1,0,0,1,1
苹果,苹果,A1699,iPhone 6S Plus,2015/4/1,0,0,1,0,0,1,1
Samsung,三星,GT-S5838,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
Apple,苹果,iPhone 6 Plus (A1524),iPhone 6 Plus,2014/5/9,0,0,1,0,0,1,1
苹果,苹果,A1431,iPhone 4S,2011/8/18,0,1,0,0,1,0,1
Samsung,三星,GT-S5838(Galaxy Ace),三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
华为,华为,MHA-AL00,华为 Mate 9,2015/5/12,0,0,1,0,0,1,1
苹果,苹果,A1661,iPhone 7 Plus,2016/7/11,0,0,1,0,0,1,1
Apple,苹果,iPhone 4(A1332),iPhone 4,2010/4/13,0,1,0,0,1,0,1
苹果,苹果,A1332,iPhone 4,2010/4/13,0,1,0,0,1,0,1
xiaomi,小米,MI 2,小米 2,2012/5/8,0,1,0,0,1,0,1
Lenovo,联想,A850,Lenovo A850,2013/5/21,0,1,0,0,1,0,0.803085223
苹果,苹果,A1528,iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
Xiaomi,小米,MI 2S,小米 2S,2013/1/6,0,1,0,0,1,0,1
乐视,乐视,LE X620,乐视 乐 2,2015/4/10,0,0,1,0,0,1,1
Samsung,三星,GT-N7100(Galaxy Note 2),三星 Galaxy Note 2,2012/5/31,1,1,1,0.151958537,0.753840535,0.094200928,1
Xiaomi,小米,Redmi 1S,红米 1S,2013/8/29,1,1,0,0.619664453,0.380335547,0,1
Samsung,三星,GT-N7102,三星 Galaxy Note 2,2012/5/31,1,1,1,0.151958537,0.753840535,0.094200928,1
华为,华为,EVA-AL10,华为 P9,2015/10/9,0,1,1,0,0,1,1
Samsung,三星,SM-N9002(Galaxy Note 3),三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
小米,小米,2015617,红米 Note 3,2015/4/16,0,0,1,0,0,1,1
魅族,魅族,M571,魅蓝 Note 2,2015/4/1,0,0,1,0,0,1,1
苹果,苹果,A1660,iPhone 7,2016/4/13,0,0,1,0,0,1,1
Samsung,三星,GT-I9300(Galaxy S3),三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
Nokia,诺基亚,1280/1282,Nokia 1280,2010/2/22,1,0,0,1,0,0,1
Lenovo,联想,A880/S930/S650/S850,Lenovo A880,2013/7/17,0,1,0,0,1,0,1
Samsung,三星,GT-I9500(Galaxy S4),三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
Samsung,三星,GT-I9502,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
Apple,苹果,iPhone 4S(A1387),iPhone 4S,2011/8/18,0,1,0,0,1,0,1
Lenovo,联想,A789,Lenovo A789,2011/6/13,0,1,0,0,1,0,0
Xiaomi,小米,MI 2013023,红米,2012/12/27,1,1,1,0.512830107,0.34042616,0.146743733,1
Nokia,诺基亚,2610,Nokia 2610,2006/5/19,1,0,0,1,0,0,1
欧珀,oppo,OPPO R9M,OPPO R9,2015/11/15,1,0,1,5.42142E-07,0,0.999999458,1
Nokia,诺基亚,5233,Nokia 5233,2010/11/22,1,0,0,1,0,0,1
Xiaomi,小米,MI 2A,小米 2A,2013/1/6,0,1,1,0,0.199557355,0.800442645,1
Xiaomi,小米,MI 3W,小米 3,2013/1/6,1,1,0,0.410310062,0.589689938,0,1
小米,小米,2014616,小米 Note,2014/11/17,1,0,1,0.02192091,0,0.97807909,1
Lenovo,联想,A60,Lenovo A60,2011/10/20,0,1,0,0,1,0,0
华为,华为,HUAWEI TAG-AL00,华为 畅享 5S,2015/6/9,0,1,1,0,4.39433E-05,0.999956057,1
三星,三星,SM-G9350,三星 Galaxy S7 Edge,2015/9/7,1,1,1,0.000938322,0.00087596,0.998185718,1
欧珀,oppo,OPPOR9S,OPPO R9s,2016/7/12,0,0,1,0,0,1,1
华为,华为,HUAWEI RIO-AL00,华为 麦芒 4,2015/2/10,0,1,1,0,0.000286845,0.999713155,1
苹果,苹果,IPHONE4S(A1387),iPhone 4S,2011/8/18,0,1,0,0,1,0,1
维沃,vivo,VIVO Y51A,vivo Y51,2015/9/16,1,0,1,0.281266878,0,0.718733122,1
Samsung,三星,SM-N9006(Galaxy Note 3),三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
Coolpad,酷派,Coolpad 7295A/Coolpad 7296,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
Apple,苹果,iPhone 3GS,iPhone 3GS,2009/4/15,0,1,0,0,1,0,1
华为,华为,VIE-AL10,华为 P9 Plus,2015/12/15,0,0,1,0,0,1,1
魅族,魅族,M57A,魅蓝 Metal,2015/6/18,0,0,1,0,0,1,1
华为,华为,HUAWEI MT7-TL10,华为 Mate 7,2013/11/20,0,0,1,0,0,1,1
小米,小米,2013012,小米 2S,2013/1/6,0,1,0,0,1,0,1
Samsung,三星,GT-I8552(Galaxy Win),三星 Galaxy Win,2011/3/7,1,1,0,0.245630549,0.754369451,0,0.999978607
维沃,vivo,VIVO X7,vivo X7,2016/4/6,0,0,1,0,0,1,1
三星,三星,GT-I9507V,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
小米,小米,2014811,红米 2,2014/10/20,1,1,1,0.600919596,1.88773E-05,0.399061527,1
Nokia,诺基亚,5230,Nokia 5230,2009/8/27,1,1,0,0.006252705,0.993747295,0,1
